"","Parameter","HPD.coverage"
"1","diversificationRate_1",0.957894736842105
"2","diversificationRate_2",0.921052631578947
"3","diversificationRate_3",0.942105263157895
"4","diversificationRate_4",0.926315789473684
"5","turnover_1",0.957894736842105
"6","turnover_2",0.957894736842105
"7","turnover_3",0.957894736842105
"8","turnover_4",0.963157894736842
"9","samplingProportion_1",0.952631578947368
"10","samplingProportion_2",0.936842105263158
"11","samplingProportion_3",0.950549450549451
"12","samplingProportion_4",0.934065934065934
"13","samplingAtPresentProb",0.947368421052632
"14","mrca",0.994736842105263
"15","origin",0.994736842105263
